performance_loss,n
94.20540731693613,400
94.86057836614314,400
91.48144394750166,400
94.9832717481179,400
104.64991421067026,400
91.0527704292721,400
103.6863347294046,400
95.37207369144086,400
95.9703774272278,400
103.44684085943129,400
95.5276613840185,400
94.88848156716853,400
103.52505956522032,400
96.1863965578579,400
96.54546873458372,400
96.60830158433671,400
97.12386402112172,400
95.67947053493532,400
95.50682349946831,400
96.20978943900056,400
105.52991987702958,400
94.91074359205089,400
97.6345656749005,400
99.5481030905897,400
101.2676511720692,400
96.35911149099394,400
96.23475084090761,400
98.42197993172375,400
95.58199762244367,400
103.21448991392003,400
99.94001434550185,400
93.81836992110307,400
99.04991862140673,400
98.5727219773307,400
100.74563141528981,400
99.81424336920634,400
95.27399838627862,400
97.79541335195219,400
94.7574251308091,400
96.29990136998437,400
95.03617793823138,400
96.31093796520156,400
94.5549686421417,400
101.50113145801284,400
94.12468013388053,400
103.98846386785694,400
94.5584862931949,400
97.1985121759627,400
94.17551460690883,400
104.3701367868025,400
94.18899821836769,600
104.30232150218458,600
90.90450720772267,600
97.3707236424727,600
93.64524484259265,600
91.14695754469089,600
91.48119420352702,600
94.18751639780825,600
93.19158600137074,600
93.57803784427183,600
96.98867639097962,600
95.77685919640594,600
93.9163106581506,600
98.05573518821275,600
95.32170176622358,600
96.9018887939279,600
95.35845035463782,600
94.40441380188408,600
94.64951456112641,600
94.35791007174763,600
105.0033282339348,600
93.21121472311158,600
97.68031932792024,600
96.67461702229522,600
94.11017009673971,600
93.78901476069647,600
94.6976374097805,600
97.21106917462359,600
95.63985769625707,600
95.11399711480146,600
97.57071847903299,600
93.54204373976057,600
99.05103536365225,600
98.99948668235508,600
99.49226854496763,600
94.42982276475729,600
96.38867357108842,600
101.63700443985,600
94.92004557806848,600
94.74622799466042,600
94.72024797168268,600
95.51155580408125,600
94.5365470839806,600
98.1057264653792,600
93.94297988954928,600
96.15403751937106,600
93.17889168741004,600
94.55402291304482,600
97.59690437142594,600
96.44763817117064,600
93.49443028550519,800
101.09849643643093,800
94.61035761112889,800
97.11922154904069,800
92.47511814015131,800
92.70913935086712,800
90.30788279291716,800
94.63416856589369,800
93.83507201003853,800
93.40684470101067,800
95.77860751666431,800
97.33620126957274,800
128.64069197068108,800
95.06872669498249,800
94.2685689323007,800
97.26610258135734,800
93.64904470352609,800
92.06602693481004,800
94.0898974824338,800
94.93858304756819,800
97.71156607196235,800
92.36395031482276,800
96.6579020519908,800
93.54770835204656,800
93.75168015510891,800
95.11992213857441,800
92.84117912666723,800
95.72251036160861,800
96.06262539750452,800
93.953146420115,800
92.83571477254358,800
91.85629085632175,800
96.33410841924666,800
97.31471946382369,800
99.10790587576861,800
93.46644318464332,800
104.28549460840308,800
94.57373011747183,800
94.74633010198752,800
95.83703383989034,800
94.23552393120602,800
94.26585669663955,800
94.89634176432257,800
96.528026998263,800
95.25254276811242,800
96.65117926322836,800
94.16752340538055,800
94.43764548062849,800
92.12635913462849,800
94.13707763502143,800
93.70571481386497,1000
94.45160735009046,1000
93.10640528218008,1000
95.5807526804662,1000
91.9999124319901,1000
93.10164676067218,1000
89.58608661522064,1000
94.1924647529573,1000
94.36573978812838,1000
93.75038350861452,1000
93.7642485424563,1000
96.20202896750897,1000
129.96382667998594,1000
92.85117196239847,1000
93.17074874819467,1000
95.49870323055725,1000
92.08620123456399,1000
92.81701095465756,1000
95.83282154776747,1000
94.47106637133794,1000
96.8454675229638,1000
92.92929651079727,1000
95.83384288377287,1000
91.10975811040035,1000
92.50551074988189,1000
96.58449584031875,1000
92.89851958183965,1000
97.19815475555845,1000
94.38387890510573,1000
95.46190431009151,1000
98.29699276012559,1000
93.1013547426776,1000
94.58259455122388,1000
98.02640984584357,1000
97.16345139727237,1000
92.4989583188872,1000
101.23726035807482,1000
93.62314209833023,1000
95.44695946710837,1000
94.67918475179147,1000
95.0500607143267,1000
93.84997377027732,1000
94.46059123935657,1000
94.53644093022518,1000
94.05197653998854,1000
94.59429119612422,1000
93.98509497566972,1000
93.33883744912761,1000
92.54954270451891,1000
94.33834552509133,1000
94.25007170569953,1200
93.22317783877571,1200
93.93749059152368,1200
96.76382234794752,1200
92.88024038758861,1200
92.61612395795304,1200
91.85947628214288,1200
93.55137538282555,1200
95.45858281561767,1200
92.39806112983848,1200
92.89330108457898,1200
95.33513278895988,1200
100.61770226944307,1200
93.35605525450137,1200
91.56299509275199,1200
98.56263388235875,1200
92.9220602266515,1200
92.15964292560523,1200
96.24141669288224,1200
93.206317579983,1200
96.58994707698832,1200
92.31133182586613,1200
94.6452656303382,1200
90.9685602224565,1200
92.12369038624853,1200
102.0331112172803,1200
91.49625535227834,1200
96.3086458659699,1200
93.6059100819002,1200
93.83376977678229,1200
91.89151168884666,1200
93.9464169169533,1200
91.17915908870027,1200
96.73261579270311,1200
96.76206960478982,1200
91.59245176829602,1200
92.53246058322124,1200
93.261015384965,1200
94.36214856052567,1200
95.72310801304295,1200
94.71308433999897,1200
92.26864046527271,1200
94.10156283234622,1200
94.10215884152967,1200
93.38302185596238,1200
93.69142647316575,1200
93.62367308494215,1200
94.7298724072545,1200
91.59607646054401,1200
95.31766920009454,1200
93.96288363657871,1400
92.30086516824517,1400
93.03275536356546,1400
94.6693284040549,1400
94.17096709867775,1400
95.2509367794325,1400
90.99743983645529,1400
92.3688435492391,1400
