performance_loss,n
101.00477562921913,400
101.12678230072218,400
99.30795040844463,400
105.14160569950303,400
103.65507754472667,400
111.36515785507974,400
113.118287798803,400
117.74343469213757,400
112.23437422119612,400
99.9806579331892,400
104.28191756649926,400
99.19505922715372,400
104.92914794665705,400
108.56086270227665,400
100.96841964398742,400
104.44857022196791,400
100.53685276495935,400
103.16918982069693,400
102.56588283472493,400
113.40595781590727,400
105.62792047881942,400
99.28422954080239,400
102.6563991507208,400
101.48345936378075,400
106.12419954838954,400
103.40207207246333,400
100.4792096603755,400
96.98549804882748,400
104.03577655097551,400
99.84835220729578,400
103.2596060787381,400
103.7187199735978,400
103.40703828661519,400
99.23117217203722,400
103.13156470058522,400
100.58518193568968,400
99.07629840922122,400
97.61214932915261,400
99.30268445772415,400
109.10353142779638,400
103.20885139683614,400
111.70081302394406,400
98.62779248446968,400
106.8235209523408,400
111.87953890152198,400
103.53217399774607,400
108.49678063944032,400
100.55543300476764,400
101.32985593512244,400
102.37689243569845,400
99.92704530659155,600
98.1260094455229,600
98.7320429342169,600
102.75580594507505,600
98.86985074523206,600
107.61695477390235,600
100.02000171489519,600
101.34994322073993,600
100.8426712603292,600
98.34607769594022,600
99.15616453313211,600
100.23740397335553,600
100.61035067426165,600
99.9340609514924,600
99.38709894308823,600
102.35236724044805,600
100.19769581492197,600
102.1108051933557,600
99.94724143580679,600
98.31374630613655,600
97.69931139391846,600
98.51827749929177,600
103.91978324799895,600
101.93621845768716,600
100.33158528914251,600
100.8807416539089,600
102.00992237448929,600
98.91898383137831,600
101.28622753097075,600
105.41355309613171,600
104.73808040520014,600
102.12763711108849,600
102.40043674316988,600
98.89901067742164,600
100.66726514616481,600
98.08089309716866,600
98.03216806734844,600
97.63148673238618,600
99.48221442138808,600
100.49053782920963,600
99.94746855199129,600
101.53914679903345,600
99.67765610986824,600
102.46237674332193,600
96.72941868920731,600
98.2395754851153,600
106.20630711243064,600
99.77538932042792,600
102.85104773527662,600
97.44085466117181,600
98.62533798428663,800
97.96732386312252,800
99.4194566344765,800
110.9608139186459,800
97.82459873368693,800
104.55097916907314,800
100.18540098314121,800
100.99662449199025,800
99.60986676871167,800
99.51812179506403,800
96.29760156325382,800
97.97676949686176,800
100.58763400378064,800
99.90966762535497,800
100.64919420440725,800
100.22672059144094,800
97.59289435068402,800
100.27033335422598,800
98.12709451170059,800
98.63054031270174,800
97.16461293684488,800
103.46305241344126,800
101.74360542458189,800
99.53143033785271,800
97.04154078495928,800
99.69282062410223,800
100.60621201942924,800
101.85850326061575,800
97.0651949991312,800
99.47347674611238,800
102.07517558224261,800
100.99790475901806,800
102.64134876462253,800
96.91192657187257,800
99.42538055260808,800
97.89841834738345,800
98.8292039191566,800
96.65700111651995,800
98.27997724871797,800
99.38417822507691,800
96.92577485539084,800
100.34176241680925,800
97.75827789873172,800
101.15797440389142,800
98.40195020533919,800
97.93283859324836,800
104.73596535791583,800
99.45998110945736,800
101.11666514740331,800
96.57724738118094,800
97.60744728762323,1000
99.9654881622136,1000
98.8047348252535,1000
99.3171714928143,1000
97.03471724307661,1000
101.37816982367983,1000
97.29796872941372,1000
100.22054085665165,1000
98.59759625614177,1000
97.25059810245878,1000
96.87912513672825,1000
97.0670424647821,1000
99.72284409121073,1000
99.57636328956849,1000
99.16219568152997,1000
98.65326670950842,1000
98.74837839537027,1000
99.338416557886,1000
96.9398273765804,1000
98.57864765662175,1000
108.42041943337007,1000
96.42721431454012,1000
100.28221370511532,1000
97.25569218654884,1000
96.05604249319538,1000
98.04533215776318,1000
99.87588514059081,1000
100.82391436628934,1000
96.39553503278376,1000
99.39721560780137,1000
99.998404747654,1000
98.93289024069401,1000
100.9981889667941,1000
97.20099825412461,1000
98.01444528701093,1000
96.89711543055408,1000
97.9299507245808,1000
95.03629490206995,1000
99.0707481701165,1000
99.57608728210865,1000
97.69484041956956,1000
99.96832493761788,1000
97.50708903375693,1000
101.11968101774272,1000
97.11796264695879,1000
97.24018725133188,1000
104.66385274851201,1000
100.98659366343277,1000
101.69035022856437,1000
96.0923384823758,1000
95.67017410332157,1200
98.46129382099872,1200
100.20601596910286,1200
99.01294058330011,1200
96.95222026647181,1200
99.71684358441532,1200
96.15583336352341,1200
100.67755489155144,1200
100.99558029102312,1200
97.62707349015062,1200
98.20497317276005,1200
96.43843041095501,1200
97.77308950468434,1200
99.75596200908277,1200
98.90683391292761,1200
97.55805763610225,1200
98.34979774571104,1200
100.71562002754976,1200
97.64050686284276,1200
99.89073327671504,1200
105.18638757317609,1200
96.33421045016523,1200
98.94609875952058,1200
96.02097379941661,1200
95.99421133474942,1200
96.62552643507877,1200
100.75224375240771,1200
100.21967765205675,1200
96.01408863466924,1200
98.99644990030724,1200
98.08750520428379,1200
98.70286356025166,1200
99.55065346157491,1200
96.21637106857821,1200
97.88032519296151,1200
96.473398521608,1200
98.60742570047086,1200
95.6687890951418,1200
97.60497539187395,1200
98.58215039458194,1200
98.01398254957142,1200
99.62774495764882,1200
97.72614576467787,1200
100.3758768491726,1200
98.16719076248013,1200
97.65559130033331,1200
102.17352511686857,1200
100.04001259959331,1200
101.70695835577209,1200
94.36553376446942,1200
96.24190809701467,1400
97.34534847208768,1400
99.69221935082747,1400
97.84409064770469,1400
97.34580853262351,1400
97.09276360022422,1400
97.5901089763233,1400
100.39647529677566,1400
100.23460904151996,1400
99.47840276878222,1400
98.34363642849421,1400
94.32169380934795,1400
97.45009209836115,1400
99.40602070705016,1400
97.82575681922359,1400
96.43696444915602,1400
98.01777434524494,1400
101.18317684294202,1400
96.98076603082517,1400
98.3584303690757,1400
102.58872878272379,1400
95.70087620199769,1400
99.79650460106645,1400
96.3135296103242,1400
96.87072492645846,1400
95.26550918595433,1400
100.51009572772558,1400
98.61516006379196,1400
94.90873290060742,1400
98.16153420430857,1400
130.53215546452628,1400
98.13919000569615,1400
99.14570772198248,1400
95.871927691831,1400
99.1743805371187,1400
95.88034857118292,1400
97.9878159166154,1400
