performance_loss,n
99.3756891157722,400
99.23749780351426,400
99.3538983031104,400
98.04897078219153,400
100.90575181311064,400
99.12468295851909,400
100.08081878896633,400
102.19805981336677,400
101.11727779027937,400
107.53394993520965,400
102.5412501402569,400
100.01891088236808,400
100.77373102774908,400
101.16869026863843,400
104.37175524560237,400
103.1793076324461,400
102.32659732423885,400
101.26539981612103,400
99.62670653189572,400
102.12092302231666,400
101.26561576368951,400
97.79140451980307,400
103.64603534782346,400
103.31994275781688,400
99.42885169608964,400
103.57403128672613,400
97.98431422870496,400
106.7539578525871,400
103.73315668937788,400
103.93451107982483,400
101.78864923514712,400
99.68094687297815,400
104.75468137377288,400
105.14269612973224,400
108.08759941434027,400
98.82331387431628,400
101.17193204894951,400
103.3380769420964,400
101.05315604818152,400
101.02072281929125,400
99.4005562336951,400
105.39516257561787,400
100.572064674723,400
106.61759304916987,400
121.88819601903563,400
101.25040425927479,400
104.73216164037856,400
104.80886103293511,400
99.3196031863411,400
101.17925408263744,400
99.00002482554929,600
105.85977266929915,600
97.504839147605,600
98.1550232853279,600
98.955426192367,600
98.57633270064322,600
98.60357136000876,600
100.86225422161597,600
97.98269768249095,600
99.0124071315292,600
102.77869033755165,600
100.73715740006655,600
100.46261154767313,600
101.7910251375311,600
103.34778266156833,600
101.54618676036397,600
98.94161637994581,600
100.7114489359551,600
98.7812514871912,600
99.42308018155693,600
100.80101859535746,600
95.39712308201405,600
100.51775543659349,600
101.31449118242779,600
98.44467220381247,600
100.85542148145124,600
96.50746148355873,600
105.83466487051398,600
102.87475551021626,600
103.83813865363994,600
100.23180975453545,600
98.13414482820548,600
103.56892005158251,600
102.14910503087263,600
106.19734230581884,600
97.25781809825432,600
102.4901422244685,600
99.82121732324636,600
104.76175524988531,600
98.99886966920074,600
97.94746572549106,600
105.40303050551942,600
100.23725700879172,600
102.88602483695642,600
102.57574076068873,600
99.13593439022429,600
102.14000754495919,600
99.32281856718447,600
98.04354970671041,600
100.55263716242227,600
98.43113435154436,800
103.1833582407846,800
100.56453654118363,800
98.80849946533279,800
97.57697129202641,800
99.10593214776993,800
97.7890626287524,800
99.64366111417625,800
97.65116161690065,800
98.43243327040705,800
98.8855288457001,800
99.07339992780108,800
144.27105350433763,800
98.68841245204561,800
101.04693091214435,800
101.99443323876311,800
98.29017943961584,800
97.29580910162323,800
98.20438906684521,800
98.82681202167188,800
99.99562935360333,800
94.51985632374912,800
99.13814091072682,800
99.5142298534278,800
98.04080735849524,800
100.42525548408753,800
96.3556377656208,800
104.2517431583218,800
102.87083310782793,800
102.87846441904536,800
99.17966026481831,800
96.67798862480052,800
101.40746493603332,800
99.93515748468178,800
105.15674473973023,800
97.13368736165133,800
101.5584350618294,800
99.24686599111851,800
101.81259160466956,800
106.26018482381564,800
97.32053149074073,800
103.25013132818758,800
101.46225378935515,800
101.28604851327412,800
101.9675540978368,800
101.98198961115544,800
100.6397047095036,800
99.1605386685871,800
96.85606101292343,800
97.53128726569368,800
97.8861299419581,1000
98.10422103335328,1000
99.97669075854118,1000
98.03346178279905,1000
97.48312634579291,1000
99.98659790496468,1000
96.18919794269694,1000
97.92322499755336,1000
98.2911396626722,1000
98.65170901980632,1000
98.34229293791027,1000
98.37875758464939,1000
140.773901331349,1000
97.04142431070122,1000
100.19286934399418,1000
99.94295481658769,1000
97.004094824701,1000
98.31315944513602,1000
97.36560128479292,1000
97.47343931776423,1000
98.93170021886351,1000
95.24540667867518,1000
97.62994869767519,1000
97.05216790755219,1000
97.80146677493366,1000
101.89704851066813,1000
96.38503244733,1000
104.8649227710895,1000
100.30796441851285,1000
101.77490492370788,1000
98.08577296988334,1000
97.09826595705239,1000
100.60166062382177,1000
99.89565779705201,1000
103.1144549009776,1000
96.30720918947195,1000
126.03543124954659,1000
97.20539674549113,1000
99.04692066260522,1000
98.61144461895793,1000
99.3172549885356,1000
102.29159997538277,1000
100.13550609289842,1000
99.6553210762697,1000
100.52142784227144,1000
99.50654613654623,1000
99.85164332532352,1000
97.73115449416949,1000
100.32338518244015,1000
98.5974998937054,1000
97.71150102293902,1200
99.66636817910704,1200
100.77219263872007,1200
97.01342288003167,1200
98.74782089134023,1200
99.08996392031071,1200
96.70500945403575,1200
97.3910293187689,1200
98.694942201546,1200
97.32678083401281,1200
97.21380610500482,1200
96.72939637233131,1200
98.2417761220936,1200
97.86692884725113,1200
99.19591513803853,1200
101.21768525742341,1200
97.12827812088084,1200
97.92042678218426,1200
97.72153713605199,1200
96.5914918599405,1200
98.51657854061727,1200
94.94406998036068,1200
97.87039929831077,1200
96.75440669474453,1200
97.19371094031092,1200
103.15890644323166,1200
95.6608735890981,1200
103.97980238447244,1200
99.87584264384078,1200
100.29283870697576,1200
97.9696933983634,1200
99.2866540884794,1200
98.62993958117801,1200
99.43006592343357,1200
102.76344821872804,1200
95.66495974404849,1200
99.06809720614766,1200
97.96572214256791,1200
99.21516337133627,1200
103.04716680215218,1200
99.79334024944745,1200
101.92859046424844,1200
100.54978537658367,1200
97.08488103096704,1200
99.45115271555548,1200
97.70284149738636,1200
100.38262832236163,1200
98.60130573502195,1200
99.47644201567446,1200
98.0005006429539,1200
96.43999097188113,1400
97.89327806663077,1400
99.58803097431996,1400
98.05704381482326,1400
99.1580553269911,1400
99.88818780312543,1400
95.45267248559367,1400
96.30638248502451,1400
98.10227344726164,1400
97.07998719076569,1400
97.85138754764165,1400
96.83671719765675,1400
98.1095979496134,1400
96.58589260919737,1400
98.62186586423712,1400
100.32380368344369,1400
95.83316058014451,1400
102.28374529483624,1400
96.88934755664059,1400
96.05649496339801,1400
98.66547700656037,1400
94.46141887957253,1400
98.18906643501147,1400
97.15101802992334,1400
96.74638548404421,1400
100.72717560211093,1400
95.54725236479946,1400
101.36330635400535,1400
99.780122722332,1400
99.90720562718738,1400
97.15022245846286,1400
98.72989659243187,1400
98.62928458128887,1400
99.19171083103652,1400
102.5314922142323,1400
95.6795246620987,1400
99.07274785722531,1400
96.63141509725726,1400
97.76240656550269,1400
103.13847399571073,1400
99.89906947892804,1400
99.73786322857812,1400
99.9554154474327,1400
96.46697089567381,1400
99.23705232079348,1400
97.89805113002151,1400
99.33923834382054,1400
98.59383781175586,1400
99.1753696874491,1400
