performance_loss,n
81.03347542272019,400
78.88516057960179,400
78.81152881836569,400
79.69333813470475,400
79.93824317617536,400
79.91187739840616,400
80.10251386932639,400
78.88135959566567,400
80.22469961809347,400
79.71523773012687,400
79.68914618234759,400
79.5006684475539,400
79.29441512472232,400
79.03919989453281,400
79.53715778779261,400
79.81883774248122,400
78.8808456610716,400
79.89402754456528,400
79.2474368901485,400
79.70742964133193,400
80.12115447689288,400
78.9709474165734,400
79.80910746435228,400
79.96608685916966,400
79.2773794261044,400
79.50042062161762,400
78.64251937204918,400
80.87211375288975,400
79.30745112331459,400
79.17746120877665,400
79.72855327665565,400
79.4182956689823,400
79.2120890308446,400
79.60046598109888,400
79.58854209963624,400
79.55099047899276,400
79.82556721867547,400
79.8072421155907,400
78.98159734760095,400
81.8913301199075,400
79.11239232294751,400
79.4826654688291,400
80.45503572769992,400
80.383211144142,400
80.16499595467593,400
79.48495178752655,400
79.70380361511776,400
80.35710770648065,400
79.9967850573663,400
79.2522989979012,400
79.07195979332705,600
79.04565695657578,600
78.46935800997112,600
80.09687540720955,600
79.19608033658743,600
78.53756635971428,600
79.13051724938205,600
78.58192629938866,600
79.23349057915209,600
78.96663616944355,600
79.29814442348989,600
78.99143289630598,600
78.58438006891475,600
78.7262998726794,600
79.09164493878107,600
79.20917192221746,600
78.43347309013986,600
79.63221857011287,600
78.88659354341819,600
78.79919638192317,600
79.60494977368315,600
78.88544476401543,600
78.96183146978342,600
78.98852402512154,600
78.72308581298687,600
78.51948823686932,600
78.49930113066384,600
80.77314030170972,600
78.8454775932057,600
78.61102374055748,600
78.77341502345875,600
79.16251918396568,600
78.6718280317848,600
78.89132283775186,600
79.01317676427416,600
78.84156639586759,600
79.65292935289813,600
79.98734913685887,600
78.56046672265953,600
78.84867451462374,600
78.67034063033519,600
79.00173298609278,600
79.65624789701592,600
79.6141838813621,600
78.7029495261128,600
79.0662793630586,600
79.08136975024117,600
78.8283353583184,600
78.945044239724,600
78.78862143056178,600
79.04848026168627,800
78.6592644304158,800
78.38922137061417,800
78.77981614174767,800
78.64600081380136,800
78.4529340075866,800
78.81307759943469,800
78.47738070457487,800
79.11283843904197,800
78.59613597844796,800
78.6560416022785,800
78.48282408459654,800
