performance_loss,n
79.22213079328934,400
79.63767239257425,400
79.62743091151142,400
79.35496201589342,400
79.42701077412096,400
79.45539467682174,400
79.1981697380393,400
79.08314789551198,400
79.27982690431273,400
79.08618794118891,400
79.6088139895847,400
79.68954411316695,400
79.74761903084365,400
80.29772144838213,400
78.79387855829354,400
80.12332969242657,400
79.49003507014875,400
80.3724507144348,400
79.31798925362939,400
79.24898245823537,400
80.47980011983961,400
79.36312339028026,400
79.3758560985262,400
80.72844342163579,400
79.64193665278822,400
80.12187049817469,400
80.15068981607907,400
79.80503553798252,400
80.95940346627003,400
79.4622416254325,400
79.04863950996183,400
79.2121523573708,400
79.9983198390124,400
79.02410253367297,400
82.25144434253008,400
79.3382655567526,400
79.26296733596274,400
79.2122144885423,400
80.73882772927108,400
79.73397424241405,400
79.55638947600005,400
78.96563736227094,400
81.64591997476455,400
79.96147295279783,400
80.16587936538511,400
79.0666247570095,400
79.45343089251747,400
79.40225338399338,400
79.68946846692194,400
79.70203439241432,400
78.57294095504128,600
79.2834075501803,600
79.02419477527157,600
78.61565646196243,600
78.68797006644773,600
79.16493652532361,600
78.69544612030059,600
78.60138572709994,600
78.90379112953303,600
78.95476860152044,600
79.46647424343934,600
78.82615536190384,600
79.18359119070999,600
78.82705335662685,600
78.49873104754401,600
78.52606798173383,600
78.91083605473487,600
78.87604377518326,600
78.80576784346643,600
78.46880227918315,600
79.21434177817822,600
78.66152962150333,600
78.76839383925005,600
80.01369264836077,600
79.6899712767695,600
78.89009308460582,600
79.10024769514705,600
79.12873549414554,600
79.54708860938614,600
78.87488601918588,600
78.72503137314206,600
78.65932668749988,600
78.73494897970905,600
78.5363728013728,600
81.86407504112722,600
78.97683609722263,600
79.00118593992747,600
78.62794285394716,600
78.86391549336237,600
78.55723030529755,600
79.31844426491656,600
78.67624140687596,600
78.97361991962426,600
79.2092269475488,600
78.98089534210084,600
78.59859557792645,600
78.66896685688208,600
78.86199299982182,600
78.64418657197074,600
78.80548044595322,600
78.42854044323703,800
78.64108448214232,800
78.58913776011772,800
78.62674918331179,800
78.453348470676,800
78.68086074401516,800
78.38183111734777,800
78.47423749159853,800
78.46140734537768,800
78.46837053003372,800
78.75508394687819,800
78.70013148813113,800
78.6662902664585,800
79.19895241223695,800
78.41097275855613,800
78.40630956641708,800
78.74632943175563,800
78.72833621850182,800
78.42491739823018,800
78.33990532652139,800
78.50187186737782,800
78.71129268440514,800
78.53080019758065,800
79.21607476979754,800
78.87268042554801,800
78.58699239852746,800
78.47016294277738,800
78.80007117532269,800
78.54715245199948,800
78.61664328145088,800
78.5155495710115,800
78.60492363865592,800
78.72796922450227,800
78.829771106597,800
79.25315612932526,800
78.57837911233894,800
78.78590435397263,800
78.51515045694705,800
78.51734244461409,800
78.56987945119444,800
78.88400200167462,800
78.41795376230615,800
78.97602308461282,800
78.90776137537749,800
78.7239886665048,800
78.5030389366835,800
78.60800703712317,800
78.6116309778704,800
78.38820968600108,800
78.74391621001618,800
78.32410612963443,1000
78.61005485317517,1000
78.67099479944483,1000
78.40091382388307,1000
78.35819001172979,1000
78.34884722192372,1000
78.27666464372162,1000
78.37379963294211,1000
78.3083764552326,1000
78.36943610831104,1000
78.37433291277218,1000
78.67772620544227,1000
78.3922106089264,1000
78.50859474077195,1000
78.29981860366404,1000
78.1810057682674,1000
78.77077906297484,1000
78.5076172488565,1000
78.27851957354876,1000
78.31474627292923,1000
78.40641133890493,1000
78.55843091813496,1000
78.43287849757881,1000
78.59382745463417,1000
78.70351741131692,1000
78.53130825625418,1000
78.28811244831178,1000
78.59989642537157,1000
78.41784267718772,1000
78.35528697447813,1000
78.38292678802166,1000
78.37588768728352,1000
78.62636127955324,1000
78.33940836729306,1000
79.08238557699609,1000
78.53886537741454,1000
78.49226418883306,1000
78.45870104106915,1000
78.28359075936794,1000
78.35022148161073,1000
78.67731693555011,1000
78.35145639437269,1000
78.4203288990959,1000
79.0709542432795,1000
78.62112999748645,1000
78.50596365021252,1000
78.44517497511804,1000
78.44191920840457,1000
78.3647443651424,1000
78.73118378202975,1000
78.22526213181875,1200
78.5659909273235,1200
78.66861086486173,1200
78.30962179913259,1200
78.29525996348076,1200
78.32603377883105,1200
78.29469677800724,1200
78.24056488078425,1200
78.22366200005754,1200
78.33278672286406,1200
78.31006893296808,1200
78.47071183447314,1200
78.28088715145968,1200
78.41470075291348,1200
78.3635213410686,1200
78.11638804246171,1200
78.45690801871763,1200
78.37916230477188,1200
78.2357561424703,1200
78.2847655764382,1200
78.30728713382913,1200
78.38740036796787,1200
78.34600135774325,1200
78.48345533321017,1200
78.27207196455295,1200
78.49891275035235,1200
78.16927703981123,1200
78.42996881904597,1200
78.26887767524474,1200
78.31068657341702,1200
78.4165558586169,1200
78.28968837336633,1200
78.59799156596827,1200
78.31553905800448,1200
78.81220786295134,1200
78.5375347755868,1200
79.1586995821267,1200
78.41378298364029,1200
78.24147788604036,1200
78.41180655340834,1200
78.36915775355408,1200
78.21448985892059,1200
78.33677240931894,1200
78.68643119837937,1200
78.34124778640835,1200
78.35814274203118,1200
78.34240367700595,1200
78.28823955836374,1200
78.2308812882699,1200
78.36356133952324,1200
78.21492247384109,1400
78.39548608321645,1400
78.43475767199003,1400
78.4778693676838,1400
78.27128944581979,1400
78.10653405027634,1400
78.26750149290878,1400
78.20871833535554,1400
78.20191918096171,1400
78.25190465588301,1400
78.22053277632018,1400
78.31986553828276,1400
78.21666237973488,1400
78.39413659971781,1400
78.3392705319174,1400
78.13029294312629,1400
78.25414076087402,1400
78.23973678623638,1400
78.30242219713189,1400
78.20333965355042,1400
78.28407731385009,1400
78.33051484899957,1400
78.33766708541712,1400
78.29076970126971,1400
78.23874112683329,1400
78.5089092866911,1400
78.13150164852182,1400
78.24243900330605,1400
78.18228736485273,1400
78.28888125728214,1400
78.18324626896788,1400
78.23996893616582,1400
78.53457017366463,1400
78.29981682962544,1400
78.78092638903397,1400
78.4146164462758,1400
78.58922931639776,1400
78.32434935715044,1400
78.23596765243828,1400
78.30557340188972,1400
78.26560215552037,1400
78.30155029243615,1400
78.4219314078511,1400
78.7086303853186,1400
78.1884348555008,1400
78.32712416750911,1400
78.23152172562655,1400
78.20934285338544,1400
78.26463971223387,1400
78.40424493674539,1400
78.18976008194318,1600
78.31666413855426,1600
78.40676633603614,1600
78.2279022958276,1600
78.21304484643736,1600
78.05451993546765,1600
78.15306645351882,1600
78.14017097834027,1600
78.15394018010917,1600
78.24120315012698,1600
78.26676468836239,1600
78.26147320996643,1600
78.1100398829417,1600
78.2778650137809,1600
78.25197313898609,1600
78.34791016998045,1600
78.24091332857877,1600
78.12853574909784,1600
78.26232643349913,1600
78.2509613066635,1600
78.2346990403044,1600
78.23741204214251,1600
78.24303396916126,1600
78.26768899614443,1600
78.19477541245371,1600
78.4336560913952,1600
78.09775335610786,1600
78.36056529425245,1600
78.1382568471525,1600
78.27857798728762,1600
78.19315932416119,1600
78.11553641782979,1600
78.37735813133295,1600
78.22880943867109,1600
78.52009736894112,1600
78.38634367648396,1600
78.63184527899513,1600
78.26973935629807,1600
78.25691997119192,1600
78.28169181845516,1600
78.25167134796958,1600
78.24318867648597,1600
78.29170010450953,1600
78.46567200099595,1600
78.22457888814978,1600
78.30394853512719,1600
78.26871938481999,1600
78.18899378046952,1600
78.21985731026108,1600
78.32125093660635,1600
