performance_loss,n
94.04182148429234,400
94.54155864673935,400
94.2896465888798,400
97.49288385661283,400
95.12116417586924,400
100.21074723805553,400
96.15322627098242,400
95.17108731568328,400
104.78749397709387,400
95.34884619402881,400
98.89500076068919,400
93.05751926310283,400
100.19410990056292,400
94.10609501959586,400
97.81243510186223,400
103.74906776414312,400
95.73147376472272,400
98.05964702932825,400
95.09152602287801,400
106.32759671987982,400
94.52811688938925,400
98.20329973820095,400
96.25037150579924,400
97.23187845253838,400
105.00694360602233,400
95.75284939630001,400
95.5342178723979,400
94.75366149969665,400
105.92085051700487,400
93.08134155290644,400
94.78691765682453,400
96.02872228905457,400
93.83254021290794,400
94.19151155157256,400
98.5634977626069,400
95.30865765123362,400
93.36799432061113,400
90.83047407382705,400
94.1288443576391,400
94.99485436106283,400
96.44312328360398,400
101.88016163970065,400
94.03417648119661,400
99.10160762100885,400
92.23464734178228,400
96.59366941847377,400
96.40547987844528,400
93.40600979067482,400
96.10384730315161,400
101.77632900090674,400
95.24404057735434,600
93.56544743838228,600
92.77991482075473,600
96.82707824199194,600
92.79772722601709,600
98.64776594614719,600
96.51155666373229,600
94.69151344760232,600
93.60223772559753,600
92.49492143332017,600
98.30433986751486,600
93.9707455832208,600
96.62351724329115,600
94.30447945538072,600
91.64706112034315,600
101.0465559690247,600
95.49699980858219,600
97.57790271311174,600
94.98933388647255,600
95.58214920761367,600
93.17678865326164,600
92.0633990437615,600
98.44851235336365,600
96.45858191561858,600
95.30012254750987,600
93.05800306868676,600
94.7082422512309,600
94.58002211520983,600
92.87131509408538,600
92.26759174651843,600
93.80107453008563,600
94.0804504407407,600
94.17258128894858,600
92.99446792105542,600
96.06902446508778,600
92.48468910028976,600
92.70048627419551,600
91.28302873453998,600
93.18486932299497,600
95.93433475080347,600
93.22179506509656,600
94.49132566224266,600
91.85484905738471,600
96.28401423617291,600
92.99193744423958,600
92.04616175469675,600
96.80437186580038,600
92.41613894400015,600
95.89051963061833,600
93.15375227381516,600
94.32687359567669,800
92.89873304264455,800
92.53731674534633,800
95.97244504216263,800
91.81304212593322,800
96.46983474187361,800
93.74728382961828,800
94.60820004802389,800
93.03179841478709,800
92.39801086324441,800
93.8203399611538,800
92.02993577508147,800
96.73277238389686,800
93.83833292730081,800
92.30786993304436,800
97.56598830266553,800
93.9056194108562,800
100.92680334459408,800
92.92727306686437,800
95.1180896554084,800
92.9164035092415,800
91.66373830817213,800
96.28565758559174,800
95.41271108146444,800
90.40924219428182,800
93.4118955638075,800
95.22039943962875,800
96.40321417790119,800
91.60597865174539,800
92.10438208877211,800
91.65218884498297,800
93.86076563270197,800
95.37274555013121,800
91.62122211555739,800
93.78494406326223,800
98.86205640053163,800
92.43932838164372,800
91.12472409153847,800
93.38247286598725,800
94.52343162014387,800
90.94670389491358,800
94.53650577117013,800
92.07983242747552,800
96.95006955581528,800
92.14506336325863,800
91.64921911090728,800
97.01582231385758,800
92.00723482307563,800
93.97710764327722,800
110.63496352362299,800
94.50552763018784,1000
94.4597192564984,1000
92.04094349261221,1000
94.64982660569619,1000
93.9939262105842,1000
97.52714788188382,1000
93.36097083877428,1000
92.8011334326655,1000
94.44530012981313,1000
91.18856969047144,1000
94.25145194734634,1000
91.49239883259385,1000
94.38428551782107,1000
93.35020005790697,1000
92.13925902602695,1000
95.50400256822724,1000
95.31185592873601,1000
93.87336378358478,1000
92.3244396320168,1000
94.50171060790623,1000
99.18264052366588,1000
90.32179787381882,1000
94.82346154767218,1000
93.14031668054973,1000
90.21842049927372,1000
91.11963678128049,1000
94.10057847751227,1000
93.9424288372844,1000
91.44120227124479,1000
91.66371309676155,1000
90.08743534029374,1000
92.12248532886063,1000
94.50951601883706,1000
91.96725580105395,1000
92.6881880163814,1000
91.45694390451617,1000
91.67996227786594,1000
92.42401399646137,1000
93.92012336319624,1000
92.639472482799,1000
90.94826556255607,1000
95.1182002764061,1000
91.69897633786647,1000
97.31526277474367,1000
91.54067771782549,1000
91.0426151424972,1000
97.49650165046515,1000
92.19450495140524,1000
94.60289079557836,1000
99.1190468954809,1000
93.41784908268282,1200
93.40194568838228,1200
92.53764690588837,1200
94.31500320051971,1200
93.23194431147154,1200
97.39174639403765,1200
92.4128530186844,1200
92.65674555357752,1200
95.94980000035827,1200
90.81191939270596,1200
95.21095311969994,1200
90.17238299261271,1200
93.46340694040171,1200
93.44797416064172,1200
92.02938161942345,1200
92.86197666229577,1200
93.32774148269239,1200
94.11118878289173,1200
91.54701295935402,1200
94.24643937405591,1200
96.91304794660017,1200
89.7785219147617,1200
93.49103188885097,1200
91.18179721643818,1200
