performance_loss,n
92.8782959962605,400
91.33690946123198,400
92.89247107053185,400
94.4962529784929,400
91.4594724397928,400
90.38080919629842,400
93.10166841704542,400
93.21089873822324,400
91.43468001892191,400
95.00462626019542,400
92.2877033390862,400
92.16877649576834,400
90.43096878528416,400
89.33524852358602,400
94.81968043699958,400
92.87337380714978,400
98.96685288630624,400
96.15790833878879,400
89.71032952658547,400
93.17511752250186,400
90.83931459843147,400
96.06734500374888,400
89.73236941553786,400
93.94360308985124,400
89.85595987853493,400
91.07900475186905,400
90.98651068332623,400
92.37905369047554,400
92.57470002247821,400
91.24591069234599,400
91.1278326772863,400
91.69752349870667,400
91.21641448141399,400
91.79731485182468,400
92.0074325444602,400
96.39544084370979,400
88.46620438728782,400
92.22366793590511,400
92.71275155948048,400
89.42688274756804,400
90.58416236583645,400
93.97340480979221,400
91.78114181902589,400
90.4515194076127,400
96.65647394146488,400
92.04206984514119,400
90.61158628979797,400
96.81918288185734,400
92.03364094910013,400
92.58489740561981,400
91.24035636355913,600
93.5372682250777,600
91.30114465794968,600
92.72136280358214,600
91.06811858595205,600
93.63106030777726,600
91.32528232844402,600
91.53124155928269,600
91.90572896374677,600
89.88398785746554,600
91.12718940235288,600
90.83933655214707,600
89.1520510054179,600
87.9179425349499,600
90.0108461529443,600
92.96628569475783,600
94.61150704371491,600
96.73085266810968,600
90.85539578796934,600
92.56334060160464,600
89.1880777456158,600
92.36413807462237,600
88.30556025385575,600
92.11936143163173,600
91.08603995119864,600
89.72734440672347,600
90.28155382615574,600
90.87363264192162,600
91.49636691800556,600
90.16346145888922,600
95.12172323824821,600
89.96880727074031,600
93.39281172228044,600
90.9564254352507,600
88.65529847260646,600
90.30121146417905,600
88.93215105935697,600
89.7634287771058,600
91.04319938895041,600
90.06643545695135,600
88.99266948852794,600
89.0366543485167,600
90.14553631536187,600
91.26320015989674,600
89.51112864527276,600
91.71243288582677,600
95.93907800751025,600
91.64487211807847,600
91.20803683168717,600
92.30903162416477,600
90.22639856333606,800
93.86227293000135,800
89.2633656914243,800
95.706889632649,800
90.33009408013933,800
92.26301668519028,800
92.4103634915323,800
92.08755567000337,800
91.38047722182576,800
88.02627593862225,800
91.22791347044937,800
89.71612989564977,800
92.20955283538625,800
87.9287193139746,800
89.82371396678792,800
91.48959497487073,800
92.95085512002414,800
96.3496105680127,800
90.34085144268812,800
92.1868484144465,800
88.3731585768696,800
91.05975003614685,800
86.5432733231016,800
91.15723743459486,800
91.24761939180138,800
89.51102301963212,800
87.97625715263754,800
91.34228363457972,800
89.22486655521448,800
90.12748928731668,800
91.61013527605269,800
88.97948343349296,800
96.08818684530756,800
89.918938180068,800
88.33983920378165,800
90.49392910985499,800
88.7738843558435,800
89.20239417532319,800
88.96988243581465,800
90.38736636048992,800
88.4614438575367,800
89.10375167942485,800
88.34488712523948,800
90.74510994853529,800
89.42948322256294,800
89.42378418814123,800
90.56680508637149,800
90.35787306920683,800
89.51925243350249,800
91.5032196012315,800
89.63151985833812,1000
93.86786336671787,1000
87.89749720174277,1000
94.23141076794718,1000
89.72621098255216,1000
90.36086191900819,1000
90.66433470275165,1000
90.81615370001671,1000
90.75368059784344,1000
87.03010405630695,1000
90.4990625548797,1000
89.51231945675734,1000
90.46782400566327,1000
86.878960821385,1000
89.1117444752454,1000
90.9483735056946,1000
91.69891571771153,1000
95.816364056757,1000
89.50650072517826,1000
88.42491969662007,1000
88.30826932880377,1000
92.45879847189991,1000
86.80979102328263,1000
90.89280891406837,1000
90.72135842550934,1000
89.30892685466681,1000
87.35846016708541,1000
88.60398335026026,1000
88.2416598412815,1000
94.13490863408619,1000
94.50617734502654,1000
87.96695111625007,1000
95.31294295852712,1000
88.91420072593189,1000
88.19674962551255,1000
90.33622605461255,1000
89.42973171290092,1000
89.13259208965262,1000
88.629590752484,1000
90.09621564608607,1000
92.81329136110497,1000
88.21333518909644,1000
87.66729422642348,1000
89.42352950975169,1000
88.74596934362557,1000
89.85425414453597,1000
89.50013192557883,1000
89.40573470031403,1000
88.71506587140664,1000
90.7124362555298,1000
88.92995716747546,1200
94.37364444124636,1200
87.2096258960838,1200
89.5050221300134,1200
88.84114951794915,1200
90.57802992137859,1200
89.42154280382861,1200
89.08640370013052,1200
89.83772999758827,1200
87.17436887600985,1200
89.68863949872876,1200
88.87753879022027,1200
89.58153619899143,1200
86.63975301895215,1200
89.12044454823442,1200
91.22082251680845,1200
91.07111258979599,1200
94.86361857881371,1200
89.4512735270384,1200
88.21057085250402,1200
87.60394095990637,1200
90.20657243130309,1200
94.94595778319997,1200
89.5308843453501,1200
90.14595861179457,1200
89.41451183053832,1200
87.13037247788698,1200
88.18914165094489,1200
86.81023863054523,1200
88.30048269280753,1200
88.58415098253278,1200
87.11254458371953,1200
94.17329892033173,1200
87.2894498976961,1200
88.84992704006727,1200
90.42362731435033,1200
87.86106850180252,1200
88.40413746437518,1200
88.09654488670533,1200
90.64285459965772,1200
91.6581041051194,1200
89.29094777800701,1200
89.91915608365724,1200
90.40215530684993,1200
87.4230990142183,1200
88.86759018006698,1200
89.34219274516035,1200
87.95107218120178,1200
89.86195822581516,1200
90.90925779916479,1200
88.50865057531541,1400
93.44767365456377,1400
88.02884813217361,1400
89.67860812643787,1400
87.92927137783477,1400
89.14843050376604,1400
90.44586295691451,1400
88.32687464915331,1400
89.31246013364095,1400
86.76047001074642,1400
87.50617199930969,1400
89.83049449397743,1400
89.13721025631482,1400
86.35277817036409,1400
91.88139629423121,1400
90.63964746073226,1400
90.2281480005197,1400
92.99021173172606,1400
89.44155551174262,1400
87.35678446255271,1400
87.79595836071258,1400
90.63371667371318,1400
86.67530695607047,1400
88.22930724491515,1400
89.057181776494,1400
88.35883820258584,1400
87.28816830996067,1400
87.96918860747176,1400
86.70690046590593,1400
87.83338463837231,1400
87.46638654990959,1400
86.09970365362749,1400
92.83666765209743,1400
87.7141978820947,1400
87.67333174046247,1400
93.68377301146806,1400
86.9888585015951,1400
87.57620650655167,1400
90.4059832570551,1400
89.8706623198425,1400
90.98193300804675,1400
89.85488092158613,1400
89.98084147364466,1400
89.56838598674534,1400
95.37824701466766,1400
88.91145514284626,1400
88.9515742241966,1400
87.68002181122127,1400
89.05150964162628,1400
89.483981868833,1400
88.67765296215484,1600
92.35654285040827,1600
88.12430108988254,1600
89.02744669256394,1600
87.2099846029516,1600
90.10724669437666,1600
89.0818699266058,1600
87.51105208454119,1600
88.83743848296709,1600
86.71255760393504,1600
86.32729098696353,1600
88.83594654144294,1600
88.3925667441907,1600
86.87498542182983,1600
91.21995550159085,1600
89.5715905733187,1600
89.99742243814961,1600
92.39530421162242,1600
88.25487025911063,1600
87.10215268782092,1600
86.93115480394356,1600
89.9999323184284,1600
85.89053494763127,1600
87.29689864185136,1600
88.7441902753047,1600
87.81412934029466,1600
86.91634491301922,1600
86.88744922876424,1600
86.18175442158625,1600
88.51615124865005,1600
86.86790246003093,1600
85.72226857154754,1600
92.04491040368369,1600
87.83978589070955,1600
86.78721367040691,1600
93.317563927998,1600
87.26112930069806,1600
87.70136537377527,1600
88.78939658250076,1600
88.67440143333272,1600
90.02419869239286,1600
90.01037552458777,1600
90.11511458302273,1600
88.07762296995718,1600
86.19115058191777,1600
88.20871047933547,1600
88.4260541369531,1600
86.74255901502269,1600
88.84295350302638,1600
88.6335204246756,1600
