performance_loss,n
76.81601824713633,400
76.95039754132482,400
76.95021114925483,400
76.19104667935835,400
76.0609035077896,400
76.51809139796826,400
76.93604733896406,400
76.67464275686804,400
77.57713136089869,400
77.4796107202615,400
77.85180229393303,400
76.59493227174616,400
77.00746897320387,400
76.07460072456911,400
76.70140940822124,400
76.9978216801493,400
76.88331744232445,400
77.30918159082093,400
76.89775779261956,400
76.30633561564862,400
76.2321233866133,400
76.88733797629516,400
76.28118745446137,400
76.89541792093355,400
78.04710333003653,400
77.26869764879584,400
76.55515027140534,400
76.6319661268959,400
76.70635095979237,400
77.18383560972295,400
77.5923085830656,400
76.29971523080135,400
77.66897670969482,400
76.135577961133,400
76.27909318323039,400
76.14540362784055,400
76.50635342393288,400
76.30414010444932,400
77.13516296251028,400
76.46763082351644,400
76.41972204222573,400
76.95607086017853,400
79.35761173415366,400
77.37511280676837,400
76.90320163847092,400
76.92088809001669,400
77.14153128760485,400
77.03674283445201,400
78.59845339265489,400
76.41996703444796,400
76.24815420249358,600
76.1260387892442,600
76.09059480858326,600
75.85130697435785,600
75.96515287844416,600
75.90775800051655,600
75.93322335860599,600
75.91859827584766,600
76.64955454912192,600
76.1528149608095,600
76.82294634737327,600
75.81027732100134,600
76.13528529499229,600
75.91048763915398,600
75.91368938174412,600
76.16178754969943,600
76.46042137799502,600
76.69376355611952,600
76.20913430324423,600
76.31043563072747,600
75.60257585954999,600
75.73944325051754,600
76.03613573103537,600
76.29761960253894,600
76.07732730729107,600
75.75947930197034,600
76.05536695023287,600
75.72483589193631,600
76.06072394354712,600
75.90320526224669,600
77.15816107801754,600
76.08306947128524,600
75.96381413283231,600
75.83222954553395,600
75.75885864311708,600
75.64060197200943,600
75.7875708392793,600
76.05115478527775,600
76.27453203237056,600
75.91040431270112,600
75.9720642349488,600
76.7504887145559,600
76.3338753338877,600
76.33992785980217,600
75.80303744574081,600
75.95533521143938,600
76.14002930278227,600
76.00205668252373,600
77.23048569255631,600
75.89460935535698,600
75.98511703417549,800
75.94216573087404,800
76.0793628841857,800
75.51322628325238,800
76.48287493838585,800
75.66853618590115,800
75.62616391378951,800
75.68992645463852,800
75.8215515856854,800
75.77449997858659,800
76.25417954490051,800
75.78240752536776,800
75.84706869822465,800
75.55861098622127,800
75.51076924994074,800
75.47036757650287,800
75.85870797229254,800
75.70889345108107,800
75.65738272052245,800
75.37903889673989,800
75.44393780206097,800
75.86251069414024,800
76.05429488083264,800
75.77924728609665,800
75.80840504235744,800
75.57685239340468,800
75.68261651688643,800
75.56969252252969,800
75.44502298860161,800
75.62327678781068,800
76.01490303680768,800
75.6579532954488,800
75.74684592382704,800
75.92035339032446,800
75.50525187908765,800
75.55277382011315,800
75.39867341823025,800
75.7944257053565,800
76.19494330988155,800
75.57713156806193,800
75.83853549150089,800
75.69945468049244,800
76.09154439423467,800
75.8023922154644,800
75.72056969713327,800
75.69794791100806,800
75.59237392237988,800
75.41817324758841,800
76.31318582011959,800
75.66374925128146,800
75.82883229077179,1000
75.81795448639164,1000
75.66172290478632,1000
75.3870977696423,1000
75.66717877764647,1000
75.83651548216832,1000
75.55814195990807,1000
75.60490375973976,1000
75.31551331459622,1000
75.49583812575099,1000
75.71629154643195,1000
75.44031332071256,1000
75.6047329571189,1000
75.4091747435668,1000
75.3021098974612,1000
75.4378983106592,1000
75.74259625732529,1000
75.72877027886264,1000
75.47046818588406,1000
75.26672569763562,1000
75.34678189555281,1000
75.76296014901581,1000
75.58912125955258,1000
75.61667432524719,1000
75.53908894484918,1000
75.45260316147863,1000
75.20220674149802,1000
75.21708108333274,1000
75.37077464105155,1000
75.39303932124243,1000
75.41510542577184,1000
75.48479093275509,1000
75.57814910290602,1000
75.89346458538289,1000
75.36063994263769,1000
75.44581753281224,1000
75.231049049728,1000
75.67176732641323,1000
75.7240623316704,1000
75.45372420148341,1000
75.46936420619177,1000
75.96166958066947,1000
75.63984236777615,1000
75.66079609523732,1000
75.39983563078603,1000
75.56314850228162,1000
75.30031401800001,1000
75.43585297738368,1000
75.72884242974537,1000
75.37755180518413,1000
75.5478136849577,1200
75.4795367181543,1200
75.43040503347027,1200
75.36558157132481,1200
75.37683587762348,1200
75.60519519750221,1200
75.65766792207008,1200
75.4489617589707,1200
75.35722040535059,1200
75.41800337647236,1200
75.3724774355529,1200
75.33643835203533,1200
75.40547262447414,1200
75.24141472478392,1200
75.3189799754325,1200
75.33462551221436,1200
75.25332077775904,1200
75.67335907492807,1200
75.3559250723786,1200
75.24620546949133,1200
75.39394936564341,1200
75.35676375431449,1200
75.53060414304674,1200
75.23212363154782,1200
75.47828107260763,1200
75.54045544214264,1200
75.12792135508735,1200
75.2140059746884,1200
75.25408805082591,1200
75.28312929471414,1200
75.42272124328655,1200
75.24880794908208,1200
75.52811676981676,1200
75.64007979507657,1200
75.14157960841871,1200
75.32957076197752,1200
75.16961750404094,1200
75.63303235355082,1200
75.47311480498577,1200
75.20664995305597,1200
75.78969805080597,1200
75.43050639067046,1200
75.42468136362157,1200
75.74993406395703,1200
75.35730615795916,1200
75.48159700364026,1200
75.35181657895662,1200
75.67441907719444,1200
75.29729897053548,1200
75.23087801833653,1200
75.44105800874873,1400
75.20974710524726,1400
75.40878232528118,1400
75.35089365253123,1400
75.2650642537662,1400
75.41807108679272,1400
75.42823055348431,1400
75.42882403686508,1400
75.23144446651415,1400
75.43712053627702,1400
75.14090147232062,1400
75.37373026032014,1400
75.30097861317726,1400
75.23399390191243,1400
75.27366962221942,1400
75.24923341874029,1400
75.25169789003495,1400
75.59036485011542,1400
75.27059566369705,1400
75.18619738558176,1400
75.2761164189739,1400
75.34180157836639,1400
75.39583622191718,1400
75.174657839585,1400
75.23048870648789,1400
75.40232919849878,1400
75.06305431268875,1400
75.1857766361419,1400
75.207169160155,1400
75.1249396933319,1400
75.22092050677642,1400
75.17669017242821,1400
75.38074652045788,1400
75.8673517844682,1400
75.06317249977982,1400
75.17216603878677,1400
75.15220657328433,1400
75.33554637580282,1400
75.3358711411023,1400
75.30439887794022,1400
75.4387947395175,1400
75.25896980388957,1400
75.47266835467332,1400
75.53457215866487,1400
75.26885922354968,1400
75.4420459563849,1400
75.23120863614274,1400
75.31120338830839,1400
75.2518899915964,1400
75.18057409671742,1400
75.36378010711316,1600
75.20022699127829,1600
75.41744574336904,1600
75.25199471664278,1600
75.37763421107317,1600
75.45166168945646,1600
75.48477267778217,1600
75.28538561293699,1600
75.19864633067009,1600
75.25006628705253,1600
75.16062563574516,1600
75.26792173447872,1600
75.16222570186213,1600
75.20667751625176,1600
75.26010351849614,1600
75.2225363916635,1600
75.20741419170697,1600
75.55818610718246,1600
75.19091999452253,1600
75.13656751804021,1600
75.41526037705943,1600
75.24173467178662,1600
75.3884396704613,1600
75.26500872358528,1600
75.15579589750534,1600
75.42186820882031,1600
75.06178094424476,1600
75.21525032345858,1600
75.20145697034242,1600
75.15666441274354,1600
75.15276664447664,1600
75.15352007916034,1600
75.24521317996305,1600
75.28544655602752,1600
75.03571313913592,1600
75.20770249808551,1600
75.09317517254235,1600
75.23567938677988,1600
75.32999315901549,1600
75.16450724619179,1600
75.19121853833549,1600
75.16400587044681,1600
75.19783592106046,1600
75.53328001689046,1600
75.2723014274516,1600
75.3160566738396,1600
75.16264479161312,1600
75.16000053663703,1600
75.1908905067852,1600
75.14794076552302,1600
